SalesID,SalePrice
6275519,17085.9375
6275527,19469.875
6275550,18573.125
6275558,24662.8125
6275565,25179.6875
6275581,25484.375
6275589,25321.875
6275599,82303.125
6275600,85678.125
6275613,78878.125
6275619,90490.625
6275623,90790.625
6275624,90706.25
6275627,90634.375
6275656,87487.5
6275669,70090.625
6275673,71478.125
6275678,68925.0
6275679,75306.25
6275683,74209.375
6275691,89778.125
6275692,91775.0
6275720,89500.0
6275725,92740.625
6275728,90718.75
6275730,89609.375
6275732,90350.0
6275734,90184.375
6275738,92800.0
6275749,79021.875
6275750,89831.25
6275756,90225.0
6275757,92750.0
6275761,92318.75
6275774,68012.5
6275778,38606.25
6275779,64790.625
6275794,68960.9375
6275800,67025.0
6275802,67315.625
6275806,68754.6875
6275817,38953.125
6275827,78818.75
6275828,79281.25
6275832,79012.5
6275839,79690.625
6275843,81468.28125
6275853,79900.0
6275861,79696.875
6275884,81946.875
6275890,89212.5
6275896,90968.75
6275899,84556.25
6275902,83331.25
6275903,82973.4375
6275911,16650.0
6275912,17578.125
6275920,18784.375
6275922,18271.875
6275934,18264.0625
6275935,18381.25
6275944,17812.5
6275951,18981.25
6275982,23129.6875
6275983,23256.25
6276033,23843.75
6276036,23742.1875
6276091,16565.0
6276115,23675.0
6276146,80568.75
6276298,61731.25
6276301,63800.0
6276302,64179.6875
6276324,68278.125
6276337,35429.6875
6276338,33629.6875
6276345,18567.1875
6276346,22734.375
6276348,18567.1875
6276350,22907.8125
6276351,23379.6875
6276352,23198.4375
6276361,19656.25
6276362,20190.625
6276363,32479.6875
6276365,19634.375
6276376,31539.0625
6276378,32209.375
6276381,31442.1875
6276383,29067.1875
6276384,29798.4375
6276386,31746.875
6276393,31184.375
6276394,32306.25
6276398,17480.625
6276399,29798.4375
6276403,32014.0625
6276410,17474.375
6276417,32637.5
6276418,29579.6875
6276424,32093.75
6276427,32862.5
6276434,32395.625
6276440,17480.625
6276444,33681.25
6276445,33509.375
6276448,30896.5625
6276450,17379.0625
6276457,33331.25
6276462,31770.3125
6276463,31770.3125
6276464,31770.3125
6276467,30099.6875
6276474,16250.0
6276488,32832.5
6276495,33254.375
6276498,31676.5625
6276499,31676.5625
6276500,31676.5625
6276501,31676.5625
6276502,31676.5625
6276503,31676.5625
6276504,31676.5625
6276505,31676.5625
6276506,31676.5625
6276507,31676.5625
6276508,31676.5625
6276509,31676.5625
6276510,31676.5625
6276512,32778.125
6276513,33162.5
6276514,33162.5
6276519,31071.5625
6276520,33754.375
6276521,31676.5625
6276523,33906.25
6276524,31676.5625
6276525,31676.5625
6276526,31676.5625
6276527,31676.5625
6276529,32875.0
6276535,32923.125
6276550,34978.125
6276551,33059.375
6276556,34428.125
6276561,35275.0
6276565,34583.125
6276567,33182.8125
6276571,33182.8125
6276572,34046.875
6276573,33182.8125
6276574,33182.8125
6276575,33182.8125
6276576,33182.8125
6276577,33182.8125
6276578,33434.375
6276579,33182.8125
6276580,33434.375
6276598,35083.125
6276606,34775.0
6276625,35196.875
6276630,33445.3125
6276635,35462.5
6276645,30767.1875
6276646,32789.0625
6276648,72165.625
6276656,21921.875
6276657,22737.5
6276668,20356.25
6276670,19778.125
6276702,29460.9375
6276703,30237.1875
6276705,32007.8125
6276715,25351.125
6276731,27078.125
6276732,28912.5
6276737,36728.125
6276799,58904.6875
6276800,27462.5
6276803,14914.6875
6276809,16162.5
6276813,16278.125
6276818,16543.75
6276820,16462.5
6276844,43496.875
6276845,43321.875
6276902,89990.625
6276993,64390.625
6276996,66628.125
6277012,70808.28125
6277018,16227.8125
6277020,14161.25
6277035,14714.6875
6277037,14722.5
6277042,12775.0
6277046,15076.5625
6277047,14785.9375
6277048,14865.625
6277050,14851.5625
6277051,14851.5625
6277054,12806.25
6277056,14337.1875
6277057,13075.3125
6277063,14468.4375
6277066,14888.75
6277068,15080.625
6277071,14497.1875
6277074,14598.4375
6277093,30193.4375
6277120,32561.25
6277123,32339.375
6277130,32845.625
6277242,64884.375
6277256,28790.625
6277267,34956.25
6277271,35348.125
6277282,32635.9375
6277284,19634.375
6277289,20337.5
6277294,20253.125
6277307,31959.375
6277308,19412.5
6277318,35537.5
6277388,71006.25
6277401,15809.6875
6277405,16114.6875
6277414,16273.4375
6277544,86818.75
6277575,19029.6875
6277586,18796.875
6277602,18676.5625
6277603,18614.0625
6277605,18629.6875
6277609,18523.4375
6277714,12442.1875
6277722,12493.4375
6277726,14111.875
6277729,13423.75
6277808,83453.125
6277812,83646.875
6277883,23262.5
6277892,44435.625
6277896,44851.25
6277912,67823.4375
6277914,66631.25
6277920,80099.53125
6277954,50581.25
6277977,28193.75
6277979,60218.75
6278055,23235.9375
6278187,43967.1875
6278192,84750.0
6278195,90293.75
6278234,16202.1875
6278237,15676.875
6278247,15852.1875
6278296,60015.625
6278317,28662.5
6278324,83684.375
6278384,62703.125
6278388,87356.25
6278491,49143.75
6278496,67093.75
6278507,32089.0625
6278543,37191.875
6278552,38480.3125
6278559,38380.9375
6278564,38417.8125
6278606,37440.625
6278622,37573.125
6278627,37024.375
6278628,36945.3125
6278631,36945.3125
6278632,36893.4375
6278633,36995.0
6278644,60634.375
6278652,88168.75
6278781,37095.3125
6278782,36917.1875
6278949,23021.875
6278987,24446.875
6278988,24650.0
6279043,40178.125
6279047,64262.5
6279051,64882.8125
6279057,68721.875
6279065,68143.75
6279070,71559.375
6279071,69034.375
6279077,75800.0
6279078,68537.5
6279079,68215.625
6279080,68945.78125
6279084,69850.0
6279086,65675.0
6279091,67733.90625
6279094,72633.28125
6279099,73371.875
6279107,76581.25
6279126,73730.625
6279129,75200.0
6279134,89093.75
6279135,89162.5
6279137,80296.875
6279151,76500.0
6279152,87984.375
6279162,88321.875
6279165,75765.625
6279170,65196.40625
6279194,85712.5
6279197,88287.5
6279198,91703.125
6279200,16353.4375
6279202,16309.0625
6279210,16764.375
6279211,16547.5
6279213,16960.3125
6279221,15851.25
6279223,15647.1875
6279235,15627.5
6279236,15184.6875
6279247,53764.0625
6279248,53525.0
6279255,57479.375
6279265,58679.375
6279274,59390.625
6279283,41271.875
6279287,15233.4375
6279288,15233.4375
6279294,15132.1875
6279295,16141.875
6279302,15913.125
6279309,15991.875
6279315,16414.0625
6279321,16612.5
6279322,16213.75
6279324,66518.125
6279326,66421.25
6279327,66518.125
6279328,64775.625
6279361,86875.0
6279366,87290.625
6279369,86443.75
6279379,87290.625
6279381,86090.625
6279382,86471.875
6279389,86625.0
6279391,87243.75
6279404,86556.25
6279409,85868.75
6279459,81821.875
6279489,84765.625
6279497,79165.625
6279566,23500.3125
6279602,40424.0625
6279603,16322.5
6279646,19860.9375
6279651,19578.125
6279652,20371.875
6279675,20168.75
6279676,20262.5
6279679,20012.5
6279683,19962.5
6279689,20165.625
6279690,19478.125
6279697,19990.625
6279698,19968.75
6279706,19918.75
6279742,38561.25
6279743,38424.0625
6279754,37310.9375
6279790,19426.25
6279792,60184.375
6279805,18518.4375
6279812,70075.0
6279817,72275.0
6279818,74296.875
6279821,48168.75
6279823,73581.25
6279829,74046.875
6279835,90671.875
6279836,92934.375
6279838,91621.875
6279840,92371.875
6279841,90112.5
6279842,89862.5
6279843,89862.5
6279877,16089.375
6279891,15246.875
6279892,15618.75
6279893,15246.875
6279894,15396.5625
6279896,13723.4375
6279897,14037.5
6279898,15665.625
6279904,14111.5625
6279908,16378.75
6279909,15291.25
6279917,15744.375
6279919,15956.5625
6279921,16577.1875
6279922,16661.25
6279923,16047.8125
6279925,16404.6875
6279927,15670.625
6279931,15777.8125
6279937,15795.0
6279946,17220.0
6279950,91800.0
6279968,16798.75
6279973,35161.25
6279976,31689.0625
6279980,31558.4375
6280010,32174.0625
6280445,28962.5
6280575,33323.4375
6280581,39976.5625
6280587,40026.5625
6280599,65487.5
6280606,83837.5
6280609,72037.5
6280613,73290.625
6280619,70919.375
6280627,66218.75
6280628,84618.75
6280634,76918.75
6280639,82965.625
6280648,84556.25
6280653,86106.25
6280657,72709.375
6280658,72709.375
6280660,72709.375
6280666,91696.875
6280670,90596.875
6280674,90115.625
6280678,64028.125
6280679,70197.5
6280688,41616.875
6280689,45139.0625
6280690,21962.8125
6280700,61726.25
6280702,15488.75
6280736,19253.125
6280808,38157.8125
6280813,39242.1875
6280815,38260.9375
6280819,34160.9375
6280824,34229.6875
6280825,33557.8125
6280828,36323.4375
6280846,35082.8125
6280854,39976.5625
6280862,40026.5625
6280864,33864.0625
6280865,33282.8125
6280897,83303.125
6280933,60328.125
6280958,67818.75
6280960,54875.0
6280982,43475.0
6280998,57175.0
6281008,59000.0
6281022,56187.5
6281025,39289.0625
6281111,55309.375
6281194,43996.875
6281216,46511.25
6281256,13299.375
6281258,15529.0625
6281262,65799.375
6281269,40726.5625
6281281,45470.625
6281298,83887.5
6281313,16746.875
6281323,12497.8125
6281324,37365.625
6281328,15380.9375
6281337,25239.0625
6281355,16519.6875
6281360,13089.375
6281366,13906.875
6281382,12832.1875
6281397,15525.0
6281402,42776.5625
6281411,40955.625
6281480,17290.0
6281481,17188.75
6281482,19800.0
6281799,28832.8125
6281804,38197.8125
6281839,53457.5
6281871,37034.375
6281879,66646.875
6281945,29945.9375
6281948,37959.375
6282005,34029.6875
6282137,40091.71875
6282146,17001.875
6282147,49588.125
6282150,13936.5625
6282152,12722.1875
6282163,9914.375
6282164,19745.0
6282190,13489.375
6282216,13901.25
6282221,27984.375
6282222,17673.4375
6282224,44512.5
6282241,29292.1875
6282243,21590.3125
6282248,33317.8125
6282257,45768.75
6282261,66568.75
6282269,13451.25
6282270,13451.25
6282280,29897.5
6282287,14490.9375
6282292,71278.125
6282321,16170.625
6282324,13683.125
6282327,54218.75
6282331,54218.75
6282332,69535.9375
6282340,69070.3125
6282346,70990.625
6282348,70592.1875
6282349,15192.5
6282351,65625.0
6282358,73507.8125
6282360,17059.0625
6282363,54103.125
6282364,54331.25
6282372,54053.125
6282376,54212.5
6282387,77328.125
6282389,78050.0
6282397,14899.375
6282405,17177.1875
6282429,20922.1875
6282496,54812.5
6282497,70834.375
6282498,17227.8125
6282500,70834.375
6282501,70928.125
6282502,70928.125
6282503,70821.875
6282507,70821.875
6282509,70821.875
6282510,70834.375
6282511,70790.625
6282535,12810.0
6282536,71934.375
6282537,71831.25
6282538,71831.25
6282541,14126.5625
6282542,13388.125
6282543,15665.625
6282544,15568.75
6282546,15568.75
6282561,18181.875
6282570,14046.5625
6282606,13036.875
6282624,17413.125
6282639,13933.4375
6282648,15372.1875
6282649,16974.0625
6282653,16187.5
6282657,16163.75
6282669,14067.8125
6282674,10758.75
6282699,16254.0625
6282724,16562.8125
6282758,16934.6875
6282766,16013.125
6282785,57834.375
6282786,64435.9375
6282798,21079.6875
6282804,15207.1875
6282807,24979.6875
6282814,13271.25
6282826,12523.125
6282831,39754.6875
6282842,25429.375
6282845,25916.5625
6282847,44093.125
6282848,25305.0
6282863,28709.6875
6282872,35821.875
6282886,13238.125
6282891,38750.0
6282917,54276.5625
6282918,54276.5625
6282935,63040.625
6282947,63438.75
6282951,22409.375
6282964,16855.0
6282965,16876.875
6282968,12942.5
6282980,72504.6875
6282981,13960.9375
6282982,15358.125
6282984,16657.8125
6282991,23692.5
6282996,21756.875
6282998,12189.0625
6283001,19513.75
6283012,20270.3125
6283014,16521.25
6283015,16751.5625
6283017,18436.875
6283020,13581.875
6283028,36170.3125
6283041,37081.25
6283042,17493.75
6283045,13182.1875
6283053,16942.1875
6283058,41981.25
6283061,16828.125
6283071,77960.9375
6283073,19507.5
6283077,38178.125
6283083,27526.5625
6283085,27393.75
6283088,40017.1875
6283090,28017.1875
6283095,52506.875
6283106,38265.0
6283107,36032.8125
6283108,35164.0625
6283109,27743.75
6283112,36111.5625
6283113,36825.0
6283114,28406.25
6283117,28179.6875
6283118,27587.5
6283119,28132.8125
6283123,34527.5
6283125,28618.75
6283127,36143.125
6283133,21713.75
6283141,37820.3125
6283142,34653.4375
6283144,19005.0
6283148,20068.4375
6283154,36918.125
6283167,36712.5
6283168,16054.0625
6283173,36453.125
6283179,37858.75
6283190,16850.9375
6283191,41892.1875
6283192,14157.1875
6283200,23663.125
6283204,23294.0625
6283205,23413.125
6283209,38079.6875
6283222,22596.875
6283224,40003.125
6283239,17954.6875
6283242,18460.3125
6283247,30407.8125
6283248,14993.4375
6283253,52268.75
6283254,30267.1875
6283256,15660.0
6283270,15167.1875
6283273,22728.125
6283278,45329.6875
6283284,29952.8125
6283287,70956.25
6283306,21187.5
6283313,21575.0
6283315,31123.4375
6283316,32489.0625
6283317,22212.5
6283320,34515.625
6283322,22109.375
6283324,11805.0
6283326,32792.1875
6283328,23301.5625
6283331,15455.0
6283332,17357.8125
6283335,15322.8125
6283337,14785.625
6283342,12040.3125
6283345,16606.25
6283349,16967.1875
6283350,15075.0
6283354,66178.125
6283395,32019.0625
6283396,21215.0
6283422,77758.125
6283431,24154.6875
6283436,19391.25
6283438,19589.375
6283442,19500.625
6283452,29507.8125
6283456,41717.1875
6283465,27500.0
6283467,29890.625
6283468,45987.5
6283469,56020.0
6283472,13081.875
6283476,21419.0625
6283480,27528.125
6283537,27028.75
6283539,32755.3125
6283545,55532.5
6283552,54210.625
6283563,16388.125
6283564,16540.3125
6283577,25127.1875
6283579,24512.8125
6283581,24911.5625
6283594,25660.3125
6283603,25162.1875
6283606,25711.25
6283627,27564.375
6283629,27394.375
6283630,15882.1875
6283644,29775.3125
6283645,31850.78125
6283656,34368.75
6283662,34729.0625
6283669,46344.375
6283671,54495.0
6283672,53960.625
6283680,59418.75
6283690,49078.125
6283713,56186.25
6283714,57900.0
6283720,58484.375
6283733,59815.625
6283735,58878.125
6283740,64504.375
6283747,45794.375
6283760,40178.125
6283770,31825.0
6283775,41209.375
6283776,40835.9375
6283777,41029.6875
6283778,41395.3125
6283780,40929.6875
6283784,36601.5625
6283799,38710.0
6283802,39321.875
6283806,47337.5
6283809,53400.0
6283813,56392.1875
6283820,69545.3125
6283821,65564.0625
6283843,63462.5
6283845,64125.0
6283846,63162.5
6283851,83256.25
6283854,82515.625
6283856,82515.625
6283858,83240.625
6283874,22829.6875
6283876,20645.9375
6283878,44715.625
6283888,27634.375
6283895,36764.0625
6283902,28200.625
6283906,28444.375
6283907,28657.8125
6283908,40095.3125
6283916,43020.3125
6283922,36899.375
6283923,44587.5
6283926,35848.4375
6283938,33826.25
6283939,35154.6875
6283940,36742.1875
6283952,38231.25
6283956,36114.0625
6283962,53762.5
6283965,53237.5
6283967,53725.0
6283968,56084.375
6283971,56273.4375
6283972,58615.625
6283981,35015.0
6283994,69867.1875
6284056,24926.5625
6284078,45269.6875
6284081,33540.625
6284096,25306.5625
6284108,36739.0625
6284111,35240.625
6284121,29315.0
6284122,29939.6875
6284126,69218.125
6284127,70482.1875
6284131,37329.6875
6284132,35926.5625
6284135,37242.1875
6284137,55292.1875
6284143,42261.5625
6284144,45696.875
6284148,64807.8125
6284150,64228.125
6284151,68015.625
6284199,15506.25
6284203,33159.375
6284205,37112.5
6284206,37637.5
6284220,18819.6875
6284222,43829.6875
6284234,81795.625
6284245,15409.6875
6284263,50035.9375
6284264,46084.6875
6284267,46304.0625
6284270,52815.625
6284289,79068.125
6284298,68807.8125
6284355,28999.375
6284356,28943.125
6284357,28943.125
6284363,34211.25
6284368,38150.78125
6284373,76409.375
6284375,10264.6875
6284376,18973.4375
6284377,20125.3125
6284380,55425.0
6284381,35504.6875
6284390,26007.5
6284404,29771.875
6284414,32696.875
6284420,32462.5
6284424,32993.75
6284438,30294.375
6284440,32653.125
6284447,36009.375
6284450,36793.75
6284469,12368.75
6284473,12874.0625
6284477,12824.0625
6284478,12870.9375
6284484,13866.25
6284486,13905.3125
6284487,13881.875
6284488,13895.9375
6284495,16003.125
6284499,15628.125
6284507,15762.5
6284508,15893.75
6284509,17115.625
6284512,17100.0
6284515,19700.0
6284516,16909.375
6284518,14134.375
6284521,11561.5625
6284528,11689.375
6284556,17998.75
6284559,17358.125
6284565,17358.125
6284566,17358.125
6284571,17542.1875
6284586,21426.5625
6284593,30175.0
6284598,12496.5625
6284602,38403.125
6284624,25839.0625
6284625,25621.875
6284641,32545.625
6284644,30916.875
6284655,32367.5
6284657,19345.3125
6284667,25887.1875
6284668,26087.1875
6284676,39147.975
6284677,41166.1
6284681,40788.45
6284683,36523.4375
6284697,36560.9375
6284699,36453.125
6284701,38330.6375
6284703,39076.15
6284706,39926.2875
6284707,55969.7
6284708,43771.2625
6284709,39081.875
6284710,54758.7625
6284712,41657.0625
6284722,55700.0
6284725,55131.25
6284727,55209.375
6284742,64228.125
6284744,65262.5
6284746,66743.75
6284751,66157.5
6284777,52263.125
6284788,57746.875
6284821,64614.0625
6284831,64207.8125
6284839,60982.8125
6284840,64990.625
6284847,64773.4375
6284850,74781.25
6284872,21409.375
6284893,53696.875
6284900,63285.9375
6284908,71414.0625
6284939,66700.0
6284974,56160.625
6284980,64079.6875
6284986,62932.8125
6285027,54997.8125
6285030,53030.9375
6285036,54605.9375
6285038,55010.3125
6285039,53586.5625
6285062,73346.5625
6285069,74162.8125
6285086,72275.0
6285091,72221.875
6285142,55228.75
6285153,33384.375
6285155,55907.8125
6285166,72339.6875
6285170,82539.0625
6285226,28744.21875
6285229,30055.15625
6285230,33230.625
6285232,27103.59375
6285233,26809.375
6285267,32409.375
6285272,29462.5
6285275,43153.125
6285290,27691.5625
6285293,39610.9375
6285299,35953.125
6285300,45570.3125
6285304,45617.1875
6285315,28435.0
6285316,22509.375
6285321,30010.0
6285333,28168.75
6285340,40570.3125
6285345,36003.125
6285353,32351.5625
6285354,30521.875
6285365,51412.5
6285376,30318.75
6285379,18295.3125
6285390,33675.0
6285394,71203.125
6285397,69029.6875
6285398,85409.375
6285399,53671.875
6285403,45589.0625
6285404,46069.375
6285405,68353.125
6285406,46253.75
6285407,46344.375
6285408,54085.625
6285419,10235.9375
6285420,10235.9375
6285421,40937.8125
6285423,40722.5
6285442,20868.125
6285444,20920.625
6285458,18270.3125
6285461,21629.375
6285478,24525.3125
6285479,25795.625
6285480,26392.5
6285514,82478.125
6285524,23325.0
6285525,23203.125
6285534,23479.75
6285537,29643.3375
6285539,27319.0875
6285546,19582.8125
6285548,21869.375
6285553,30367.1875
6285567,20095.0
6285571,13392.1875
6285581,12133.75
6285583,16551.5625
6285585,37295.9375
6285587,31532.8125
6285594,40738.4375
6285597,40708.90625
6285600,21536.25
6285605,22827.5
6285606,45940.15625
6285613,37346.875
6285621,45556.25
6285650,36439.6875
6285657,17882.8125
6285658,19691.875
6285662,15316.25
6285672,15335.9375
6285674,15259.375
6285685,15814.0625
6285696,15322.8125
6285710,15069.0625
6285711,15315.0
6285714,15397.8125
6285722,15498.75
6285729,15235.9375
6285731,14568.75
6285755,14623.75
6285757,14785.625
6285758,14543.125
6285760,14607.8125
6285761,14507.5
6285763,14507.5
6285767,14530.625
6285777,14984.6875
6285832,15625.3125
6285833,15517.1875
6285841,15614.0625
6285850,16139.6875
6285858,15640.0
6285862,16462.8125
